image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035471,1.3083855264994781e-05,5.5938406148925424e-05,0.8174448609352112,1.4745410226169042e-06,0.0009667268022894859,0.18151569366455078,2.2189387891558e-06
ISIC_0035504,2.9263870260365366e-07,7.816899483259476e-08,0.5851423740386963,2.076751997037718e-07,0.026561765000224113,0.38829508423805237,1.4222950994735584e-07
ISIC_0035758,8.309070764767057e-09,1.375967811911849e-10,6.158497711794553e-08,1.1609262884348936e-08,9.543164196657017e-07,0.9999990463256836,2.372791074733982e-09
ISIC_0035765,3.38880522576801e-06,1.0123037100129295e-05,0.04158596694469452,7.43004250125523e-07,0.9119550585746765,0.04644467309117317,4.69110723599897e-08
ISIC_0035790,6.392497652996099e-06,0.00010724880849011242,4.811910912394524e-06,1.8100879970006645e-05,0.00038134900387376547,0.9944441914558411,0.005037947092205286
ISIC_0034873,0.008730885572731495,0.003633205546066165,0.3952195644378662,0.042039308696985245,0.1687723845243454,0.38052868843078613,0.0010757894488051534
ISIC_0035161,6.606093450045591e-08,7.32670960132964e-05,3.9811504848330515e-07,3.952210363422637e-07,1.0006443744714488e-06,0.9999037384986877,2.114670496666804e-05
ISIC_0035736,1.3949889243747293e-08,5.314648277021661e-08,1.083756342268316e-05,1.2853651476518735e-09,0.9999889731407166,1.2676490257490514e-07,4.6148040944160584e-09
ISIC_0035436,0.0015410777414217591,5.119599154568277e-05,0.17677946388721466,3.708534848101408e-07,0.42449331283569336,0.3971341550350189,1.353585048491368e-06
ISIC_0034792,3.417499783608946e-06,1.0894801562244538e-05,0.004249686375260353,9.060328011400998e-05,0.00020377186592668295,0.9954305291175842,1.1170021025463939e-05
ISIC_0035493,4.922087100567296e-06,1.223588697030209e-05,3.7925845390418544e-05,8.739282748138066e-06,0.003947199787944555,0.9959867000579834,2.36844721257512e-06
ISIC_0036013,2.7929971668783082e-09,2.0723334159811202e-08,6.26417886451236e-06,6.049269529739831e-09,0.0006612163851968944,0.9993322491645813,2.513172603357816e-07
ISIC_0034542,0.0001493315794505179,2.4815751658024965e-06,0.9998407363891602,7.26179086996126e-06,1.5493817784317798e-07,1.371479783074392e-07,1.1228356022741082e-08
ISIC_0035679,0.0002295647282153368,0.004861609544605017,0.11008892208337784,1.4199414181348402e-05,0.5207582116127014,0.3067744970321655,0.05727379396557808
ISIC_0035797,2.225417148338238e-07,3.1994008509173e-07,1.3487183423421811e-05,1.4865319997170445e-07,0.00028836322599090636,0.9996959567070007,1.5678670024499297e-06
ISIC_0034951,0.06822296977043152,0.25870150327682495,0.0006395941600203514,0.6710110306739807,9.731510317578795e-07,5.321542175806826e-06,0.001417757011950016
ISIC_0035013,2.8746518054845183e-08,8.827277575562675e-09,7.567188731627539e-06,2.208045088991639e-06,1.10611574655195e-06,0.9999885559082031,5.300952352627064e-07
ISIC_0035859,1.5140038556182844e-07,8.934030688578787e-07,2.3838103970774682e-06,4.45925388703472e-06,0.003896634327247739,0.9960890412330627,6.467866569437319e-06
ISIC_0034608,8.388176264695346e-10,1.5400570418933057e-06,3.012286242665141e-08,1.7283382192090357e-07,3.974762208258653e-08,0.9999863505363464,1.1982953765254933e-05
ISIC_0035445,1.9881488697137684e-05,0.0001413205754943192,5.8842797443503514e-05,1.1390858389859204e-06,0.003915306646376848,0.9958529472351074,1.065205015038373e-05
ISIC_0035970,1.965676119652926e-07,2.459312895553012e-07,0.00046786872553639114,4.885823727818206e-07,0.10067176818847656,0.8988592624664307,2.4677856913513097e-07
ISIC_0034934,0.0711851418018341,7.427568198181689e-05,0.7316382527351379,0.00045807877904735506,0.19466115534305573,0.001963535090908408,1.9523124137776904e-05
ISIC_0035869,9.643311704721214e-10,1.3177900548555499e-08,7.330792755055882e-07,1.3041628221799328e-08,7.421424379572272e-05,0.9999248385429382,2.0482070794969331e-07
ISIC_0035063,2.6129413299713633e-07,1.7774929972347309e-07,8.953757060226053e-06,8.370270165869442e-08,1.094047911465168e-05,0.9999794960021973,2.3000482940460643e-07
ISIC_0035032,5.595987659035018e-06,0.0952901616692543,0.666499137878418,2.5052822229948424e-12,0.00010976975318044424,3.6234318497030404e-13,0.2380952388048172
ISIC_0035181,4.904263187199831e-05,2.5184189667015744e-07,6.021520675858483e-06,9.057387728717003e-07,9.306479478254914e-05,0.9998507499694824,3.799467052090222e-08
ISIC_0034964,1.1363729299773695e-06,1.0372665428803884e-06,0.0009071503300219774,1.0145715805265354e-06,0.013922152109444141,0.9851660132408142,1.5155192158999853e-06
ISIC_0035880,1.6896724730486312e-07,2.8009127461814387e-08,0.00015308659931179136,7.478090537915705e-07,3.998682629458017e-08,0.9998458027839661,6.185076273368395e-08
ISIC_0035449,0.0009340635151602328,0.00019088473345618695,0.777589738368988,0.0012504745973274112,0.0002818890498019755,0.2196507453918457,0.00010224771540379152
ISIC_0035723,0.0006925572524778545,0.0025310362689197063,0.6276979446411133,0.3650069236755371,0.0006855654646642506,0.003237150376662612,0.0001488708221586421
ISIC_0035402,9.66958069170687e-09,5.099611288805761e-10,1.2808684779486157e-08,3.167292916828046e-08,2.763091799806716e-07,0.9999997019767761,2.9652200694840758e-08
