image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0034403,6.793088362872304e-14,1.0,5.540744842504267e-18,1.4953306569101625e-16,7.678455988440261e-14,3.6151003658712114e-14,3.64345619646711e-12
ISIC_0034477,0.9852266311645508,0.005255379714071751,3.5390726793593785e-07,1.628629547667515e-06,0.009511411190032959,1.4829118981651845e-06,3.126024012090056e-06
ISIC_0034356,6.529831675372577e-10,1.0,6.857159989057517e-16,1.8028862907790155e-12,2.208252469770855e-10,5.371322830960423e-11,2.5063841627148697e-11
ISIC_0034383,8.961928088524473e-09,2.8959648012971684e-09,0.9995430707931519,0.00034571203286759555,2.2071168132242747e-05,8.899996464606375e-05,3.023816077529773e-07
ISIC_0034390,0.3168480396270752,1.1723221859938349e-06,0.00010410348477307707,0.00570596382021904,0.6773396730422974,7.740187015770061e-07,3.91997758697471e-07
ISIC_0034341,0.057470984756946564,0.7361318469047546,0.002139220479875803,0.000260659639025107,0.20365020632743835,0.00018778584490064532,0.00015932238602545112
ISIC_0034336,8.746773971779476e-09,1.0,7.668274652414264e-14,8.462208120644729e-14,1.4651531377030125e-10,9.230656169978424e-12,9.594581795724366e-10
ISIC_0034347,1.5103012174222386e-07,0.9999538064002991,6.726295396219939e-06,1.9062079559262202e-07,5.752564902650192e-06,3.0944480386096984e-05,2.4285623112518806e-06
ISIC_0034391,1.1173185754387305e-07,0.9999942779541016,3.2464107846408297e-08,1.9755872493476545e-09,2.9938062198198168e-06,4.734733050071327e-09,2.8160884539829567e-06
ISIC_0034459,0.14008821547031403,0.00027539924485608935,4.4517904029817146e-07,3.274306436651386e-05,0.8596024513244629,4.1582120502425823e-07,2.010854132095119e-07
ISIC_0034366,2.326397407159675e-05,0.0036110186483711004,1.1373897905286867e-05,8.730754416319542e-06,0.9962475895881653,9.3594950158149e-05,4.444943442649674e-06
ISIC_0034331,7.17004638772778e-07,0.9999822974205017,4.862289770812822e-08,3.6792769719795615e-07,3.070698255669413e-07,3.5178902635379927e-06,1.284419613512e-05
ISIC_0034521,0.11341880261898041,0.5567866563796997,0.00041934760520234704,6.081870196794625e-06,0.3291870951652527,0.00017988304898608476,2.1914172521064756e-06
ISIC_0034488,0.12091787159442902,0.8790794014930725,6.872743796293435e-08,1.4849924845350415e-08,2.75523916570819e-06,1.2530394499776776e-08,1.40978402285441e-08
ISIC_0034502,3.3488229291833704e-06,0.999980628490448,1.1124933735118248e-05,3.0422694408116513e-07,5.962988893770671e-07,1.9193616935808677e-06,2.248581495223334e-06
ISIC_0034410,0.004689044319093227,0.0019270518096163869,7.257403194671497e-05,0.2315824031829834,0.7617056965827942,1.9825994968414307e-05,3.400159130251268e-06
ISIC_0034325,5.282217441227033e-10,0.999999463558197,5.17733134142162e-10,1.853742048751883e-09,5.468158406074508e-07,7.438801219450397e-08,3.6309753426166935e-08
ISIC_0034483,1.3696119759154524e-11,1.0,1.9293776029562557e-16,1.9732999956278974e-13,9.775087406183047e-10,3.8949325535664325e-12,5.511536973340503e-12
ISIC_0034359,0.02044406533241272,0.9792104959487915,4.883704605163075e-07,3.6745634588442044e-06,0.00034004420740529895,4.1482965684735973e-07,6.740274898220378e-07
ISIC_0034418,8.584313679815478e-14,1.0,5.96768348713056e-13,2.891652629150032e-12,1.3739269277834865e-08,2.922907356150972e-07,2.4221163741344753e-08
ISIC_0034324,1.6783214960014448e-06,0.9999617338180542,1.2896816947716161e-08,9.178512949681306e-10,1.7154254692286486e-06,3.5236407711636275e-06,3.143662615912035e-05
