image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0034403,1.5524641294728525e-10,1.0,3.0978502098613636e-15,1.4575791745449762e-13,1.4636863943096046e-10,9.771713820050376e-12,8.400764112126424e-11
ISIC_0034477,0.9613820910453796,0.03121371753513813,3.582124463719083e-07,3.097986336797476e-06,0.007395269814878702,2.5825054308370454e-06,3.007359509865637e-06
ISIC_0034356,1.025148435473966e-06,0.9999988675117493,5.6454476510259255e-12,1.781224501229417e-09,1.8697836878800445e-07,5.0722380962042735e-08,4.85153739404609e-09
ISIC_0034383,3.427173567160935e-07,4.2568700564515893e-08,0.9973508715629578,0.0007794754928909242,0.00010385181667516008,0.001762835425324738,2.502904635548475e-06
ISIC_0034390,0.42162764072418213,3.987193849752657e-06,0.00025230171740986407,0.003507843939587474,0.5746057629585266,1.4100506859904272e-06,1.0510415222597658e-06
ISIC_0034341,0.057942334562540054,0.749193012714386,0.002245210111141205,0.0004878187319263816,0.1897309571504593,0.00026290296227671206,0.00013770432269666344
ISIC_0034336,5.937226319474576e-07,0.9999993443489075,3.1828482991574925e-12,1.849540486043022e-11,2.586197034304405e-08,1.4558833305589047e-10,3.6135456848995773e-09
ISIC_0034347,1.251376602340315e-06,0.9999396204948425,9.445447176403832e-06,7.320911095121119e-07,1.861647433543112e-05,2.73492478299886e-05,3.044071718250052e-06
ISIC_0034391,3.55400857188215e-06,0.9999892115592957,1.8938679957614113e-08,4.13054079828612e-09,2.9540863124566386e-06,5.906302558145171e-09,4.519806225289358e-06
ISIC_0034459,0.23890049755573273,0.0005958424299024045,9.659534043748863e-07,7.142483082134277e-05,0.7604292035102844,1.5497730601055082e-06,4.683602128352504e-07
ISIC_0034366,0.00020827875414397568,0.00408486882224679,3.740339889191091e-05,2.21646623685956e-05,0.9955269694328308,0.00011552080832188949,4.825204086955637e-06
ISIC_0034331,1.1462393558758777e-05,0.9999692440032959,2.3643480062673916e-07,2.0452130229386967e-06,2.1046150777692674e-06,4.243005605530925e-06,1.0799521987792104e-05
ISIC_0034521,0.13315697014331818,0.42896270751953125,0.001482821418903768,2.72171018877998e-05,0.435625821352005,0.0007335317204706371,1.0976117664540652e-05
ISIC_0034488,0.11564809828996658,0.8843486309051514,3.4620921240957614e-08,3.954999172606222e-08,3.1244364890881116e-06,1.7846490507622548e-08,9.703820857964729e-09
ISIC_0034502,0.0001375613792333752,0.9995879530906677,0.00024060487339738756,8.716070624359418e-06,5.6342232710449025e-06,8.398261343245395e-06,1.114690621761838e-05
ISIC_0034410,0.021132178604602814,0.004470393061637878,0.0006570645491592586,0.36637941002845764,0.6072673201560974,8.298421744257212e-05,1.0660972293408122e-05
ISIC_0034325,1.2370047386411898e-07,0.999992847442627,3.3087225403960474e-08,1.6844398942339467e-07,2.16116586670978e-06,4.573969363264041e-06,1.4471896747636492e-07
ISIC_0034483,5.818125092815762e-09,1.0,3.1253220294396623e-15,2.4027149627542377e-12,2.7109159361771162e-08,2.25777469636812e-11,9.178714212298988e-12
ISIC_0034359,0.03752370551228523,0.9615201950073242,2.961623692954163e-07,1.5676094335503876e-05,0.0009393668151460588,3.5461960123939207e-07,3.254997125168302e-07
ISIC_0034418,2.1450864695626848e-10,0.9999966621398926,1.835726362586776e-11,1.1208604183687854e-10,4.904883894596423e-07,2.8791318982257508e-06,1.683539920804833e-07
ISIC_0034324,2.1233905499684624e-05,0.9999091625213623,9.320060279094378e-09,4.577902057434358e-09,1.8185324734076858e-05,1.0481518984306604e-05,4.1015169699676335e-05
ISIC_0034330,5.22751463449822e-07,0.999998152256012,4.818480614510179e-10,2.6614619397236083e-09,6.037075195308717e-08,1.2474502000259236e-06,1.2456281694994686e-07
ISIC_0034428,6.5655117396090645e-06,0.9992644786834717,2.8163646970114087e-09,1.4826095195985545e-07,0.0006777425296604633,4.8962694563670084e-05,2.082969331240747e-06
ISIC_0034456,0.013329756446182728,0.9864032864570618,1.842378424044e-06,0.000175433699041605,7.222149724839255e-05,1.648445504542906e-05,9.396974292030791e-07
ISIC_0034430,0.004051039461046457,0.99567049741745,1.1483410844448372e-07,2.649120006026351e-06,0.0002743742079474032,1.3370134865908767e-06,1.009587933253897e-07
ISIC_0034447,9.7229326456727e-07,0.9999975562095642,2.6877282409236425e-13,2.979660684854224e-10,1.6138769751705695e-06,2.021085743209028e-09,9.91726215038291e-11
ISIC_0034352,7.133011877158424e-06,0.9997168183326721,2.7174232286597544e-07,2.3972297924501618e-08,8.795966277830303e-05,5.8631990214053076e-06,0.00018195864686276764
ISIC_0034419,1.784236580704146e-08,0.9999997615814209,1.715011990199855e-07,8.872516943370101e-09,3.627878797374251e-08,1.5949648712876296e-08,1.671506666411915e-08
ISIC_0034396,0.002670248970389366,0.9948481917381287,5.7777768233790994e-05,0.00011804133100667968,0.002303195185959339,2.2360770799423335e-06,3.2388462045673805e-07
ISIC_0034340,0.07802512496709824,0.7960079312324524,0.014436077326536179,0.0006616809987463057,0.11068692803382874,0.0001715023972792551,1.0634172213030979e-05
ISIC_0034511,0.002407614840194583,0.9971277713775635,1.417913722434605e-06,0.00034995641908608377,1.1803185770986602e-05,0.00010062866931548342,8.401859759032959e-07
ISIC_0034481,3.968339399307297e-07,0.9927486777305603,1.9124324808217352e-06,8.338355655723717e-06,0.007179969921708107,6.026660048519261e-05,4.3882070599465806e-07
ISIC_0034493,0.09785807877779007,0.8919709324836731,7.042188371997327e-06,1.3823132576362696e-06,0.010160683654248714,1.4461878663496464e-06,4.597585245846858e-07
ISIC_0034484,5.823286528539029e-07,0.9999995827674866,1.4983895946381852e-14,4.8031981170204574e-11,2.121139264232852e-09,2.2230539631351576e-09,1.7967105581107035e-10
ISIC_0034339,0.2155199497938156,0.784478485584259,1.8319273209499443e-08,4.615402815488778e-08,1.7810312158417219e-07,3.374537698164204e-07,9.985898259401438e-07
ISIC_0034332,2.6814113880391233e-05,0.00040958053432404995,0.00011537160753505304,0.998446524143219,0.0009287041611969471,5.467681694426574e-05,1.8310907762497663e-05
ISIC_0034321,0.08838576078414917,0.13861994445323944,0.3893994390964508,0.0014465224230661988,0.3817408084869385,0.00037107107345946133,3.645476317615248e-05
ISIC_0034516,1.0997405243406977e-12,1.0,4.613691224311829e-14,3.04716884049535e-14,4.227988445459907e-11,5.0951545066402204e-11,5.638127187346242e-10
ISIC_0034385,9.705810043669771e-06,0.9975623488426208,1.0485689472261583e-06,6.162250087982102e-07,0.0010930437128990889,0.00015834280929993838,0.001174856792204082
ISIC_0034463,3.0130482553403226e-09,0.9999926090240479,3.6669021152846426e-09,6.54946674671919e-09,7.2578473009343725e-06,2.4934811548860125e-08,1.3324749659204826e-07
ISIC_0034500,1.500816779298475e-06,2.9179506033649716e-10,0.0004105133411940187,2.2198881197255105e-05,0.999565839767456,2.212941607737662e-09,1.1076711103896741e-08
ISIC_0034435,1.7812840269471053e-07,0.9999857544898987,4.9157171666536215e-09,2.374230767543395e-08,1.4062094123801216e-05,1.4052619512483489e-08,9.305818338134486e-09
ISIC_0034379,0.486443430185318,0.5004066824913025,3.018373035956756e-07,7.25273639545776e-05,0.013069028966128826,6.7243349803902674e-06,1.0976983730870415e-06
ISIC_0034486,2.3778136892360635e-05,2.41366228692641e-06,0.9650018811225891,0.006260211113840342,1.0241180461889599e-05,0.028691748157143593,9.571706868882757e-06
ISIC_0034437,0.00882894080132246,0.5159981846809387,0.03689175471663475,0.00661424407735467,0.4313944876194,0.0002567452611401677,1.5633888324373402e-05
