image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0034403,5.229660704486605e-09,1.0,3.37710970299554e-11,4.5853398855655314e-10,1.7278624753203076e-08,4.13528239429084e-10,2.442109181544083e-09
ISIC_0034477,0.9644982814788818,0.035454731434583664,7.473935852431168e-07,1.8062540902974433e-06,3.9169051888165995e-05,1.780420461727772e-06,3.4676206723815994e-06
ISIC_0034356,1.7908616428030655e-05,0.9999678730964661,7.428901938055787e-08,7.582135367556475e-06,2.2006704512023134e-06,3.984374870924512e-06,4.1568230813027185e-07
ISIC_0034383,9.217715160048101e-06,2.205994633186492e-06,0.9182863831520081,0.026927344501018524,0.0002931619237642735,0.05446390435099602,1.776897806848865e-05
ISIC_0034390,0.02992239035665989,9.867999750667877e-08,8.646628089081787e-07,0.00031107894028536975,0.9697654843330383,1.756676759612219e-08,2.981265723178694e-08
ISIC_0034341,6.042432119102159e-07,0.999993622303009,4.923895735586825e-10,4.15983336665704e-09,5.157422492629848e-06,1.2721575615159963e-07,4.7480409648414934e-07
ISIC_0034336,3.186267747423699e-07,0.9999997019767761,6.165613020137073e-10,4.711909751264898e-10,1.9319632116321372e-08,2.1224522139817736e-09,7.817031466572644e-09
ISIC_0034347,1.1334220744174672e-06,0.999981164932251,6.626277695431781e-07,1.440366332872145e-07,1.4009298865858e-05,2.6099085062014638e-06,3.8983833405836776e-07
ISIC_0034391,1.3245665286376607e-05,0.9999098181724548,3.4846391372411745e-07,4.2606810524148386e-08,2.949197187263053e-05,3.288505183718371e-07,4.6775880036875606e-05
ISIC_0034459,0.06121775507926941,0.0012574741849675775,9.565650316289975e-07,0.00015319425438065082,0.9373696446418762,8.303322260871937e-07,1.567450738093612e-07
ISIC_0034366,2.2196194549906068e-05,0.0018338203663006425,1.8378263177964982e-07,1.3447140645439504e-07,0.9981266856193542,1.6488007531734183e-05,4.707819982741057e-07
ISIC_0034331,4.189828814560315e-06,0.9999901652336121,2.0996637317693967e-08,4.466545306058833e-06,8.793044798949268e-07,2.4455448510707356e-07,1.3048664015968825e-07
ISIC_0034521,0.0003646259137894958,0.1729801893234253,0.001118457643315196,1.7801145077100955e-05,0.8253982663154602,0.00010386575013399124,1.6753292584326118e-05
ISIC_0034488,0.010703292675316334,0.9892871379852295,1.3220113892487007e-08,2.6564668687001358e-08,9.276266609958839e-06,1.1803386001929539e-07,4.606405923368584e-08
ISIC_0034502,0.0009203383233398199,0.9982654452323914,0.00020472129108384252,0.0005088485195301473,1.9126342522213235e-05,7.921456563053653e-05,2.372312565057655e-06
ISIC_0034410,0.02040019817650318,0.0033702021464705467,3.929999365936965e-05,0.24234576523303986,0.7338049411773682,3.6021159758092836e-05,3.4932334074255778e-06
ISIC_0034325,4.8406818677904084e-06,0.9999938011169434,5.466166630441194e-09,1.7604459401354688e-07,9.50860169268708e-07,1.8010058511208626e-07,2.7350951725679806e-08
ISIC_0034483,1.5453451851499267e-06,0.9999836087226868,1.0550060380865034e-08,7.375334121206834e-07,1.4110360098129604e-05,3.8862996376565206e-08,1.9774955006823802e-08
ISIC_0034359,0.12210585922002792,0.8763869404792786,2.875751852116082e-05,0.0014469806337729096,1.4741512131877244e-05,6.573533028131351e-06,1.0167796062887646e-05
ISIC_0034418,4.168227096812416e-09,0.9999968409538269,4.309752110742693e-09,1.3529255937783091e-08,2.5555207230354426e-06,6.138889148132876e-07,2.6948731246534408e-08
ISIC_0034324,6.492376201094885e-07,0.9997875690460205,1.3992583092203859e-07,3.0670568307300528e-09,0.00010367052163928747,4.866459221375408e-06,0.00010311477672075853
ISIC_0034330,1.6061910912412714e-07,0.9999998211860657,9.677282974962509e-09,1.3979342128322969e-08,8.908963877729548e-08,5.2747115120155286e-08,3.304070261833658e-08
ISIC_0034428,6.4294549702026416e-06,0.9996349215507507,7.992909445420082e-07,4.425743100000545e-06,0.00029547407757490873,4.577157960738987e-05,1.2196578609291464e-05
ISIC_0034456,0.0028943009674549103,0.997105598449707,2.527190900991627e-09,6.1822316155257795e-09,1.4255818747699323e-08,1.5034329337026975e-08,4.917471585486055e-08
ISIC_0034430,0.0003523516934365034,0.9996435642242432,1.9530369854692253e-07,2.1739010946930648e-07,3.4974630125361728e-06,2.3472944121749606e-07,5.976968964205298e-08
ISIC_0034447,8.801706280792132e-05,0.9999070763587952,1.317111752996425e-09,7.81211255684866e-08,1.9483557025523623e-06,2.810497562677483e-06,2.7824311743529506e-08
ISIC_0034352,3.209441274520941e-06,0.9999944567680359,1.0032366049017583e-07,1.6479692988013994e-07,7.313597194524846e-08,1.4884911934132106e-06,5.671951726071711e-07
ISIC_0034419,3.132654136095425e-09,0.9999998211860657,1.601950430085708e-07,8.175180532532522e-09,7.040140470593315e-09,3.918273705494357e-08,1.6888071385778858e-08
ISIC_0034396,0.0005550048081204295,0.9562236666679382,5.6019525800365955e-06,0.00012291019083932042,0.04307645186781883,1.5505207556998357e-05,8.731382763471629e-07
ISIC_0034340,0.24679820239543915,0.4944239854812622,0.12792843580245972,0.00011831557640107349,0.1305360645055771,0.00013754000246990472,5.7467143051326275e-05
ISIC_0034511,1.2898010936623905e-05,0.9999859929084778,7.008570150901505e-07,1.358263688189254e-07,1.525643682498412e-07,1.3732362447171909e-07,5.8593389695715814e-08
ISIC_0034481,1.497789867244137e-06,0.9997334480285645,3.486484274617396e-05,9.773065539775416e-05,0.00012753737973980606,4.096114935236983e-06,8.217239155783318e-07
ISIC_0034493,0.0003339067625347525,0.2786499261856079,1.057927988767915e-06,7.653031275367539e-07,0.7210080623626709,6.186053838064254e-07,5.5662808335910086e-06
ISIC_0034484,6.265773117775097e-05,0.99993497133255,7.037059823744585e-10,1.2183672879473306e-06,1.0378056458648643e-06,1.6670628610881977e-07,8.206135326815911e-09
ISIC_0034339,0.008308709599077702,0.9916889071464539,1.4194817765655898e-08,1.7652367345633024e-09,1.3149993982608521e-08,5.018101205678249e-07,1.9137808067171136e-06
ISIC_0034332,0.00394395412877202,0.24419277906417847,0.0004238031979184598,0.7483611702919006,0.00017176380788441747,0.0017892379546537995,0.0011172658996656537
ISIC_0034321,0.00046090836985968053,0.07115691155195236,0.9181258082389832,0.0001588574523339048,0.00023499158851336688,0.009101998060941696,0.0007605333812534809
ISIC_0034516,2.2540861621678232e-08,0.9999997019767761,4.1600207723035965e-09,6.0012399494269175e-09,2.1976497066589218e-07,2.3861588260842836e-08,6.092557924830544e-08
ISIC_0034385,7.617900088519036e-09,0.9999976754188538,4.0864438233256806e-07,2.0241144316202053e-09,3.64927785767577e-07,2.8234046567376936e-07,1.2713977639577934e-06
ISIC_0034463,2.5787782576003337e-08,0.9999997019767761,3.2461917598425316e-09,3.687992133905027e-08,2.5228322897419275e-07,5.340652720065009e-08,1.2446220942763375e-08
ISIC_0034500,2.054036713161622e-06,1.1104300118303101e-10,0.09784280508756638,1.224721586368105e-06,0.9021539688110352,3.832710149254126e-09,1.6792968793311047e-08
ISIC_0034435,7.210595867945813e-06,0.9999923706054688,1.6008927516963922e-08,1.345996309964903e-07,2.2143829880860721e-07,4.6969972800070536e-08,1.9805218798296664e-08
ISIC_0034379,0.011452223174273968,0.9885373711585999,3.470137599492773e-08,1.270567224764818e-07,9.8895779956365e-06,3.7393098750726494e-07,3.1175364512137094e-08
ISIC_0034486,0.0003860139986500144,2.6589528715703636e-05,0.9529955983161926,0.004775628913193941,0.004198090638965368,0.03731750324368477,0.00030047583277337253
ISIC_0034437,8.915007492760196e-05,0.9990561604499817,0.0007839412428438663,2.659647293512535e-07,6.894439138704911e-05,9.789034720597556e-07,5.236217930359999e-07
ISIC_0034369,2.3885846189841686e-07,0.9999997019767761,1.3337456694628713e-09,1.9403034734466473e-10,1.331528380887903e-07,1.056272136423786e-08,2.6932978069993396e-09
ISIC_0034471,0.0008958729449659586,1.4132619980955496e-05,2.0095269064768218e-05,3.9366364035231527e-07,0.003830949543043971,9.95038021756045e-07,0.9952375292778015
ISIC_0034423,6.875718827359378e-05,0.9999237060546875,1.0386341955381795e-06,1.282003154301492e-06,2.282576360812527e-06,6.688630946882768e-07,2.332514895897475e-06
ISIC_0034485,0.17354927957057953,0.33196404576301575,4.165764494246105e-06,0.00022902409546077251,0.4942501485347748,2.763177690212615e-06,6.264036755965208e-07
ISIC_0034361,5.0252602079581266e-09,9.841961023937529e-09,0.968381941318512,0.03148965910077095,8.27119147288613e-05,4.394691131892614e-05,1.7785556565286242e-06
